frame,time_s,Pelvis_x,Pelvis_y,Pelvis_z,L_Hip_x,L_Hip_y,L_Hip_z,L_Knee_x,L_Knee_y,L_Knee_z,L_Ankle_x,L_Ankle_y,L_Ankle_z,R_Hip_x,R_Hip_y,R_Hip_z,R_Knee_x,R_Knee_y,R_Knee_z,R_Ankle_x,R_Ankle_y,R_Ankle_z,Torso_x,Torso_y,Torso_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,L_Shoulder_x,L_Shoulder_y,L_Shoulder_z,L_Elbow_x,L_Elbow_y,L_Elbow_z,L_Wrist_x,L_Wrist_y,L_Wrist_z,R_Shoulder_x,R_Shoulder_y,R_Shoulder_z,R_Elbow_x,R_Elbow_y,R_Elbow_z,R_Wrist_x,R_Wrist_y,R_Wrist_z
43.000000,1.433333,0.160124,-4.201756,0.985431,0.106241,-4.225322,0.879829,0.077509,-4.361976,0.487713,0.143988,-4.576795,0.114956,0.224657,-4.197034,0.869701,0.257808,-4.056109,0.500568,0.257888,-3.892257,0.085367,0.169590,-4.242817,1.101177,0.155179,-4.241165,1.245903,0.164503,-4.207597,1.300298,0.177756,-4.204263,1.485188,0.154619,-4.144495,1.650907,-0.008904,-4.209122,1.431000,-0.018714,-4.200091,1.137055,-0.076691,-3.969864,1.040638,0.322431,-4.232563,1.424798,0.338616,-4.362836,1.159206,0.387188,-4.348311,0.890134
44.000000,1.466667,0.167557,-4.152283,0.984127,0.115578,-4.174446,0.877014,0.073861,-4.304734,0.483689,0.141598,-4.554667,0.138730,0.234126,-4.145951,0.869895,0.266144,-4.001863,0.502121,0.260209,-3.867567,0.074322,0.175006,-4.194905,1.099367,0.162159,-4.196924,1.244266,0.171904,-4.163263,1.298502,0.185251,-4.162367,1.483418,0.160995,-4.101765,1.648575,-0.002189,-4.168447,1.425974,-0.009124,-4.160498,1.131892,-0.068336,-3.929897,1.037486,0.330733,-4.188100,1.419996,0.348808,-4.314356,1.152213,0.397808,-4.298528,0.883324
45.000000,1.500000,0.176296,-4.105516,0.989191,0.126112,-4.125184,0.880465,0.067100,-4.235377,0.482415,0.137857,-4.515604,0.167681,0.245501,-4.099831,0.876829,0.277019,-3.951393,0.511102,0.260752,-3.856782,0.070959,0.180068,-4.149485,1.104036,0.168781,-4.153687,1.249034,0.178845,-4.120252,1.303369,0.192665,-4.120734,1.488245,0.167486,-4.060189,1.653260,0.004440,-4.129622,1.427133,0.004545,-4.124534,1.132875,-0.059118,-3.897199,1.032574,0.338646,-4.144023,1.422419,0.358764,-4.260987,1.149751,0.409121,-4.244914,0.881183
46.000000,1.533333,0.184595,-4.061820,0.994906,0.135476,-4.077470,0.884810,0.061885,-4.159654,0.481543,0.132875,-4.465835,0.197639,0.255533,-4.055263,0.883917,0.283725,-3.912660,0.515065,0.259536,-3.851912,0.068183,0.185548,-4.108658,1.108440,0.174436,-4.113085,1.253447,0.184615,-4.079909,1.307948,0.198740,-4.079901,1.492797,0.173821,-4.020151,1.658210,0.010445,-4.090511,1.431878,0.022141,-4.093791,1.137870,-0.045436,-3.872684,1.024654,0.345470,-4.097161,1.428202,0.367185,-4.208737,1.152962,0.420120,-4.190573,0.885156
47.000000,1.566667,0.191587,-4.019281,1.002265,0.144324,-4.030694,0.890567,0.058780,-4.079588,0.483625,0.128541,-4.402674,0.222971,0.264865,-4.011420,0.893236,0.285864,-3.888412,0.515377,0.257179,-3.850115,0.065814,0.189151,-4.069225,1.114159,0.177557,-4.070634,1.259194,0.188105,-4.037929,1.313953,0.204175,-4.039926,1.498597,0.178759,-3.981088,1.664314,0.015040,-4.049788,1.438121,0.039888,-4.064772,1.145546,-0.032470,-3.853814,1.013961,0.349998,-4.053833,1.435489,0.376799,-4.158043,1.157313,0.429918,-4.128837,0.890736
48.000000,1.600000,0.196952,-3.980771,1.011107,0.150730,-3.989562,0.898599,0.057343,-4.000373,0.490364,0.129688,-4.331405,0.242966,0.271229,-3.970315,0.903165,0.285742,-3.873088,0.515962,0.255090,-3.848580,0.065392,0.193515,-4.033338,1.121506,0.179981,-4.034347,1.266341,0.190375,-4.000896,1.320589,0.207537,-4.000841,1.505127,0.183369,-3.941750,1.670961,0.017608,-4.012145,1.442899,0.055643,-4.036880,1.152850,-0.019336,-3.838162,1.001475,0.353356,-4.012850,1.441108,0.385303,-4.113633,1.162063,0.440551,-4.066186,0.899209
49.000000,1.633333,0.200259,-3.942693,1.020273,0.153569,-3.948612,0.907771,0.060165,-3.928301,0.499980,0.131574,-4.260879,0.254769,0.274156,-3.929922,0.912316,0.286731,-3.859040,0.518173,0.254977,-3.847024,0.067083,0.197051,-3.997877,1.129123,0.183357,-3.998794,1.273941,0.193494,-3.964894,1.327909,0.210104,-3.963118,1.512498,0.186986,-3.903533,1.678299,0.020106,-3.976284,1.447694,0.069042,-4.009206,1.160623,-0.006702,-3.827167,0.986096,0.356285,-3.973021,1.449501,0.392325,-4.068630,1.168861,0.449221,-4.004855,0.910653
50.000000,1.666667,0.203562,-3.906133,1.028292,0.154902,-3.910366,0.916712,0.063384,-3.857922,0.511882,0.133260,-4.183206,0.254597,0.275766,-3.893186,0.918984,0.286544,-3.845853,0.520527,0.254838,-3.844802,0.069241,0.201520,-3.962355,1.136533,0.188511,-3.963297,1.281427,0.197883,-3.929009,1.335266,0.212674,-3.925803,1.520019,0.189418,-3.865643,1.685545,0.023392,-3.941982,1.453207,0.079943,-3.980758,1.168725,0.005244,-3.820133,0.969906,0.359149,-3.933728,1.460621,0.399178,-4.021256,1.177457,0.457190,-3.943717,0.924153
51.000000,1.700000,0.206007,-3.870533,1.034683,0.155117,-3.872865,0.924245,0.066581,-3.792220,0.524251,0.134954,-4.100972,0.242949,0.276455,-3.859285,0.923772,0.285095,-3.832525,0.522945,0.254180,-3.842463,0.071723,0.204368,-3.927112,1.142706,0.192240,-3.928488,1.287689,0.201331,-3.893966,1.341405,0.214822,-3.889838,1.526256,0.191401,-3.828339,1.691157,0.025842,-3.907008,1.457620,0.089337,-3.953373,1.176303,0.014336,-3.817103,0.956705,0.361461,-3.895882,1.469439,0.404678,-3.980566,1.185795,0.462758,-3.883359,0.940858
52.000000,1.733333,0.209389,-3.836076,1.039005,0.156602,-3.835768,0.929619,0.072038,-3.731468,0.535242,0.138566,-4.013847,0.221721,0.278406,-3.827745,0.926702,0.283725,-3.821262,0.524789,0.253473,-3.840432,0.073873,0.206976,-3.892825,1.146902,0.195572,-3.893752,1.291960,0.204353,-3.859108,1.345643,0.216475,-3.853644,1.530567,0.192214,-3.792252,1.695369,0.028251,-3.874294,1.459734,0.097254,-3.929453,1.181929,0.025454,-3.818055,0.944768,0.363375,-3.858110,1.475829,0.411881,-3.941686,1.192824,0.468909,-3.825078,0.958043
53.000000,1.766667,0.212102,-3.802733,1.041899,0.157530,-3.800491,0.933607,0.078822,-3.676494,0.544699,0.142966,-3.921422,0.194602,0.279489,-3.797443,0.928184,0.282411,-3.810391,0.526431,0.252886,-3.838559,0.076029,0.209207,-3.859124,1.150009,0.198586,-3.859370,1.295142,0.207239,-3.824506,1.348678,0.218109,-3.818506,1.533675,0.192134,-3.757021,1.698120,0.030623,-3.841911,1.460968,0.104001,-3.906149,1.186905,0.033042,-3.817470,0.938126,0.365304,-3.820665,1.480514,0.418842,-3.902733,1.198072,0.473226,-3.767934,0.974590
54.000000,1.800000,0.214065,-3.769500,1.043263,0.158313,-3.766459,0.935723,0.087401,-3.628051,0.550904,0.150655,-3.822804,0.164384,0.280231,-3.767594,0.928555,0.280707,-3.799540,0.528075,0.251784,-3.835222,0.078271,0.210559,-3.824712,1.152085,0.200717,-3.824209,1.297283,0.209172,-3.789060,1.350631,0.218888,-3.782987,1.535703,0.191471,-3.720877,1.699579,0.032037,-3.808821,1.459982,0.110452,-3.883675,1.190912,0.040934,-3.816981,0.933485,0.366484,-3.783381,1.483375,0.425206,-3.863403,1.201470,0.476161,-3.713850,0.988621
55.000000,1.833333,0.215347,-3.735926,1.042695,0.159307,-3.732502,0.935351,0.095522,-3.584947,0.553144,0.160188,-3.717893,0.136386,0.281125,-3.736916,0.927704,0.278937,-3.789267,0.529838,0.251045,-3.834640,0.081012,0.210785,-3.789928,1.152202,0.201909,-3.789481,1.297476,0.210530,-3.754198,1.350685,0.219282,-3.747476,1.535788,0.190663,-3.685374,1.699419,0.033297,-3.776162,1.458238,0.115411,-3.860297,1.193861,0.047340,-3.813931,0.930631,0.366943,-3.747543,1.485054,0.430609,-3.824141,1.203298,0.478499,-3.663246,0.999799
56.000000,1.866667,0.215998,-3.701931,1.040143,0.160014,-3.698882,0.932750,0.104409,-3.547133,0.550985,0.169942,-3.613890,0.115617,0.281704,-3.706089,0.925187,0.276053,-3.778136,0.531106,0.251663,-3.832402,0.083229,0.210283,-3.754172,1.150614,0.201858,-3.753882,1.295921,0.210305,-3.718601,1.349166,0.218450,-3.711860,1.534302,0.188849,-3.650600,1.698105,0.033388,-3.744038,1.455037,0.119606,-3.837563,1.196116,0.052436,-3.807326,0.929783,0.365890,-3.710923,1.485319,0.434351,-3.785320,1.204210,0.479899,-3.615770,1.008722
57.000000,1.900000,0.216155,-3.666828,1.036825,0.160757,-3.664721,0.929038,0.113397,-3.515459,0.544749,0.179058,-3.508947,0.103314,0.282361,-3.673850,0.922387,0.274188,-3.765404,0.533291,0.249101,-3.829256,0.086993,0.209114,-3.717152,1.148276,0.201432,-3.717549,1.293633,0.209831,-3.682492,1.347066,0.217459,-3.676621,1.532264,0.186868,-3.615326,1.695831,0.033522,-3.712593,1.451525,0.122221,-3.814244,1.197367,0.057733,-3.797379,0.928810,0.365063,-3.674669,1.483503,0.436384,-3.747100,1.202632,0.480271,-3.571478,1.013268
58.000000,1.933333,0.215640,-3.632912,1.032398,0.161500,-3.632078,0.923819,0.124679,-3.486992,0.536213,0.188176,-3.411126,0.102288,0.283017,-3.643159,0.919087,0.273830,-3.749669,0.534652,0.249564,-3.827224,0.090933,0.206574,-3.680937,1.144895,0.199550,-3.680113,1.290289,0.207835,-3.645394,1.344010,0.215397,-3.640912,1.529259,0.184329,-3.579306,1.692575,0.032531,-3.680230,1.447580,0.123936,-3.788259,1.197804,0.061461,-3.782534,0.928107,0.362989,-3.637758,1.480539,0.436699,-3.709546,1.200215,0.479651,-3.530798,1.014159
59.000000,1.966667,0.214758,-3.594104,1.027620,0.161385,-3.594915,0.918582,0.135022,-3.458957,0.525973,0.196474,-3.332191,0.106307,0.282877,-3.606629,0.915125,0.274408,-3.728549,0.536250,0.250495,-3.823528,0.096626,0.204680,-3.640120,1.141024,0.197065,-3.642400,1.286364,0.205083,-3.607827,1.340248,0.212239,-3.604681,1.525549,0.181415,-3.543379,1.689060,0.030995,-3.647960,1.443931,0.124631,-3.760343,1.197501,0.062693,-3.763089,0.927598,0.360108,-3.601330,1.476493,0.435659,-3.671740,1.196340,0.478859,-3.492650,1.010751
60.000000,2.000000,0.213006,-3.557463,1.023448,0.160627,-3.559257,0.913843,0.144758,-3.427831,0.518692,0.203929,-3.276659,0.108515,0.282084,-3.571619,0.911899,0.275888,-3.702009,0.536398,0.251917,-3.819082,0.103273,0.201658,-3.602123,1.137362,0.193929,-3.605515,1.282669,0.202058,-3.571009,1.336584,0.209053,-3.568379,1.521902,0.178172,-3.507885,1.685764,0.028882,-3.614672,1.439494,0.124850,-3.730326,1.195998,0.064082,-3.738905,0.925921,0.357123,-3.564422,1.472325,0.432455,-3.635002,1.192153,0.476975,-3.458364,1.004115
61.000000,2.033333,0.210878,-3.519340,1.020357,0.158493,-3.520693,0.910748,0.148995,-3.392040,0.514247,0.214398,-3.245899,0.103010,0.279773,-3.534686,0.908862,0.278720,-3.670471,0.535622,0.253356,-3.813039,0.111942,0.198916,-3.563571,1.134398,0.190661,-3.568523,1.279615,0.198775,-3.534295,1.333746,0.205107,-3.532706,1.519108,0.173774,-3.472940,1.683189,0.026085,-3.580735,1.435596,0.123799,-3.699243,1.194613,0.063583,-3.709993,0.924481,0.353737,-3.529130,1.468846,0.427183,-3.598159,1.187602,0.474265,-3.427692,0.993525
62.000000,2.066667,0.209169,-3.478770,1.017877,0.156898,-3.480555,0.908210,0.150195,-3.354675,0.510565,0.224112,-3.235050,0.090795,0.278114,-3.495121,0.906592,0.283294,-3.632536,0.534115,0.255360,-3.803653,0.123624,0.196880,-3.522243,1.132228,0.187182,-3.529205,1.277237,0.195126,-3.495446,1.331755,0.200891,-3.496021,1.517146,0.169458,-3.437463,1.681730,0.022595,-3.544008,1.432633,0.121816,-3.662484,1.192378,0.062351,-3.676318,0.922214,0.350077,-3.492290,1.466121,0.420503,-3.562017,1.184152,0.470459,-3.400922,0.981448
63.000000,2.100000,0.206887,-3.437520,1.016598,0.153675,-3.439149,0.907476,0.148559,-3.319478,0.507490,0.224907,-3.218302,0.082408,0.274646,-3.455503,0.904738,0.290973,-3.586439,0.529835,0.258062,-3.789900,0.138074,0.194924,-3.480169,1.131366,0.183662,-3.490328,1.276009,0.191762,-3.456899,1.330745,0.195896,-3.459195,1.516173,0.164965,-3.401820,1.681374,0.018613,-3.506270,1.430886,0.118120,-3.622936,1.189704,0.059379,-3.637319,0.919383,0.346087,-3.457931,1.464609,0.412242,-3.525730,1.180825,0.466177,-3.377052,0.968122
64.000000,2.133333,0.202205,-3.400415,1.018069,0.147372,-3.401175,0.909911,0.144275,-3.284204,0.508934,0.225498,-3.209328,0.078392,0.268258,-3.417699,0.904848,0.303806,-3.530484,0.524456,0.263966,-3.767419,0.156992,0.191882,-3.443869,1.132663,0.178973,-3.451616,1.277321,0.187076,-3.418695,1.332427,0.189930,-3.422735,1.517848,0.159705,-3.366882,1.683837,0.012632,-3.466837,1.429935,0.112727,-3.581413,1.187837,0.055120,-3.593851,0.917105,0.341081,-3.423354,1.465170,0.402771,-3.490239,1.179911,0.459860,-3.358217,0.955241
65.000000,2.166667,0.197670,-3.357745,1.019891,0.139769,-3.357988,0.913683,0.140491,-3.250695,0.509431,0.229355,-3.203096,0.076030,0.260488,-3.374172,0.904313,0.315595,-3.464955,0.519641,0.272099,-3.731955,0.178573,0.190736,-3.401921,1.134460,0.177048,-3.413172,1.278753,0.185241,-3.381343,1.334614,0.186000,-3.386631,1.520021,0.154423,-3.332575,1.686426,0.008532,-3.426049,1.431001,0.105854,-3.538793,1.186507,0.048493,-3.544698,0.915444,0.337740,-3.390021,1.468863,0.391844,-3.455273,1.181292,0.452509,-3.342249,0.945496
66.000000,2.200000,0.193754,-3.321498,1.022398,0.134039,-3.319971,0.917425,0.137052,-3.223604,0.509869,0.229846,-3.201202,0.075004,0.254640,-3.335434,0.905185,0.327047,-3.394944,0.516610,0.280354,-3.686941,0.201854,0.188969,-3.367881,1.136040,0.175286,-3.377302,1.280492,0.183579,-3.345587,1.336414,0.183170,-3.351933,1.521783,0.149586,-3.298435,1.687930,0.005112,-3.386687,1.432700,0.098805,-3.495587,1.184411,0.039250,-3.490422,0.913902,0.335105,-3.356506,1.472031,0.382255,-3.425082,1.183915,0.444883,-3.329191,0.939706
67.000000,2.233333,0.190353,-3.287301,1.025862,0.129988,-3.282550,0.921457,0.135639,-3.204364,0.509251,0.230658,-3.199217,0.074306,0.250399,-3.298486,0.907771,0.332546,-3.323646,0.517018,0.287480,-3.632283,0.221792,0.185965,-3.336689,1.137982,0.173084,-3.344640,1.282630,0.181596,-3.312410,1.338154,0.180905,-3.318081,1.523548,0.145728,-3.264269,1.689172,0.001682,-3.348567,1.433990,0.091220,-3.452311,1.181215,0.029928,-3.431626,0.912077,0.333110,-3.322577,1.473816,0.375824,-3.397179,1.186676,0.436851,-3.317292,0.935118
68.000000,2.266667,0.187471,-3.254823,1.028951,0.126423,-3.248280,0.925146,0.132597,-3.190908,0.508828,0.230270,-3.197808,0.074624,0.246620,-3.264880,0.910192,0.337519,-3.254180,0.520984,0.290011,-3.572296,0.238677,0.183504,-3.305644,1.140313,0.171843,-3.313202,1.285111,0.180841,-3.280770,1.340400,0.179715,-3.285702,1.525817,0.143055,-3.231825,1.691027,-0.000367,-3.312259,1.436488,0.082737,-3.409389,1.177940,0.018533,-3.369357,0.912286,0.332379,-3.290846,1.475401,0.372187,-3.371695,1.189806,0.429838,-3.304140,0.932968
69.000000,2.300000,0.182587,-3.223728,1.034269,0.122598,-3.215906,0.929826,0.133553,-3.180456,0.510679,0.230846,-3.196746,0.076677,0.243123,-3.230929,0.916106,0.341535,-3.198555,0.530577,0.290540,-3.510965,0.241381,0.177976,-3.276656,1.144406,0.169146,-3.283328,1.289499,0.178975,-3.250528,1.344352,0.178920,-3.255641,1.529767,0.140287,-3.199899,1.693679,-0.002393,-3.279036,1.441296,0.075398,-3.365843,1.176383,0.006845,-3.304311,0.917093,0.331424,-3.261053,1.477844,0.369779,-3.346973,1.193805,0.422834,-3.289080,0.932944
70.000000,2.333333,0.180397,-3.195110,1.036380,0.121041,-3.189641,0.931320,0.134283,-3.167937,0.511121,0.230972,-3.196140,0.077694,0.242207,-3.199527,0.918851,0.340855,-3.131127,0.539136,0.296503,-3.437212,0.240582,0.177075,-3.248389,1.146369,0.167993,-3.253430,1.291523,0.177738,-3.221383,1.346929,0.178469,-3.225633,1.532369,0.139301,-3.168759,1.695656,-0.003574,-3.246801,1.447665,0.067589,-3.322856,1.176570,-0.003127,-3.238607,0.925853,0.330328,-3.233587,1.480531,0.367688,-3.323605,1.197870,0.417414,-3.272851,0.934430
71.000000,2.366667,0.176950,-3.168144,1.039804,0.119209,-3.164813,0.933554,0.135636,-3.153272,0.513004,0.232024,-3.193735,0.080672,0.240904,-3.168737,0.923572,0.336920,-3.077571,0.548862,0.300683,-3.363642,0.225960,0.174332,-3.222294,1.149300,0.165282,-3.226042,1.294504,0.174758,-3.194031,1.349993,0.176924,-3.196730,1.535454,0.138208,-3.138544,1.698311,-0.006046,-3.216790,1.453476,0.061049,-3.282281,1.177827,-0.013047,-3.173426,0.940092,0.328167,-3.205752,1.482903,0.364644,-3.301481,1.202381,0.413051,-3.254838,0.937726
72.000000,2.400000,0.173405,-3.143311,1.043273,0.117628,-3.142501,0.935702,0.136458,-3.139926,0.515092,0.232549,-3.191879,0.084168,0.239532,-3.140266,0.928568,0.331454,-3.032740,0.557886,0.304640,-3.286129,0.202475,0.171408,-3.197922,1.152508,0.162403,-3.199944,1.297756,0.171710,-3.167434,1.352927,0.175897,-3.168481,1.538367,0.137944,-3.109079,1.700909,-0.008247,-3.187485,1.460221,0.053082,-3.241767,1.180038,-0.021157,-3.109827,0.956955,0.326314,-3.178459,1.484607,0.362578,-3.279134,1.206155,0.408862,-3.235275,0.940466
73.000000,2.433333,0.170478,-3.118997,1.045394,0.115810,-3.120990,0.937154,0.137380,-3.131147,0.516842,0.233104,-3.190007,0.086896,0.237567,-3.113495,0.931479,0.322641,-2.993054,0.563634,0.306958,-3.201912,0.174023,0.169744,-3.173254,1.154861,0.160598,-3.173301,1.300115,0.169683,-3.140431,1.355073,0.175149,-3.140236,1.540476,0.137437,-3.080567,1.702967,-0.009519,-3.158792,1.465378,0.045427,-3.203711,1.181609,-0.027735,-3.050019,0.975598,0.324960,-3.151492,1.486088,0.360366,-3.255864,1.209153,0.405527,-3.214119,0.942820
74.000000,2.466667,0.169570,-3.093877,1.045267,0.115780,-3.099605,0.936657,0.136780,-3.123225,0.516966,0.234393,-3.187993,0.088563,0.237199,-3.087545,0.931791,0.311868,-2.955129,0.566200,0.307283,-3.111444,0.147528,0.170137,-3.146450,1.155725,0.158849,-3.146245,1.300797,0.167186,-3.113307,1.355848,0.173759,-3.112051,1.541203,0.137211,-3.052604,1.704115,-0.011065,-3.131533,1.469807,0.037965,-3.167245,1.183159,-0.033435,-2.993452,0.996657,0.322995,-3.123641,1.486551,0.358664,-3.231289,1.211179,0.403210,-3.190829,0.944481
75.000000,2.500000,0.167460,-3.068793,1.045271,0.113999,-3.076721,0.936632,0.137750,-3.117121,0.518670,0.235036,-3.186178,0.090989,0.235050,-3.061384,0.931845,0.300776,-2.928268,0.564488,0.304900,-3.019466,0.123135,0.169307,-3.120583,1.156158,0.157590,-3.119081,1.301180,0.165561,-3.085917,1.356133,0.173056,-3.083798,1.541435,0.136889,-3.024985,1.704728,-0.011892,-3.103753,1.472932,0.029785,-3.131776,1.183853,-0.038128,-2.941500,1.016192,0.321849,-3.095391,1.486619,0.355909,-3.204579,1.211734,0.400531,-3.166268,0.944668
76.000000,2.533333,0.165152,-3.043905,1.043430,0.111332,-3.054609,0.935295,0.137737,-3.111177,0.519802,0.235151,-3.184574,0.093032,0.231982,-3.036638,0.929450,0.289469,-2.907019,0.558922,0.299857,-2.927297,0.106983,0.168725,-3.094020,1.155195,0.156513,-3.092167,1.300162,0.163955,-3.058832,1.355080,0.171968,-3.055876,1.540343,0.136219,-2.996913,1.703681,-0.012799,-3.076985,1.474664,0.023323,-3.097965,1.183962,-0.042492,-2.894679,1.034785,0.320682,-3.066377,1.485125,0.353966,-3.177510,1.211069,0.398619,-3.138659,0.944103
77.000000,2.566667,0.163234,-3.018231,1.040106,0.108736,-3.031903,0.932789,0.136645,-3.104152,0.520368,0.234683,-3.183185,0.094991,0.229056,-3.012293,0.925327,0.278459,-2.888512,0.550992,0.290069,-2.840793,0.101594,0.168420,-3.066017,1.153023,0.156022,-3.064928,1.297980,0.162962,-3.031733,1.353080,0.171404,-3.027698,1.538295,0.135798,-2.968982,1.701779,-0.013167,-3.049981,1.474806,0.017760,-3.065931,1.182995,-0.044863,-2.852093,1.050995,0.319909,-3.037976,1.483092,0.352989,-3.149392,1.209146,0.397922,-3.109001,0.942514
78.000000,2.600000,0.160726,-2.992466,1.035581,0.105769,-3.009316,0.929097,0.137163,-3.098820,0.521097,0.233778,-3.182842,0.096484,0.225621,-2.987490,0.920108,0.269472,-2.871187,0.542053,0.275835,-2.765351,0.104704,0.167644,-3.037909,1.149550,0.155487,-3.036956,1.294534,0.162074,-3.003859,1.349756,0.171038,-2.998815,1.534912,0.135464,-2.941577,1.699037,-0.013008,-3.024282,1.473476,0.012787,-3.035482,1.180795,-0.046841,-2.813925,1.063319,0.319234,-3.009373,1.479523,0.352640,-3.120320,1.205394,0.397340,-3.077435,0.939186
79.000000,2.633333,0.158483,-2.965854,1.031070,0.102876,-2.985267,0.925527,0.134323,-3.085650,0.520607,0.233086,-3.181412,0.099615,0.222401,-2.962300,0.914877,0.258583,-2.853277,0.533232,0.261931,-2.705877,0.110652,0.166809,-3.009106,1.145953,0.154982,-3.008622,1.290973,0.161438,-2.975279,1.346035,0.170697,-2.970321,1.531175,0.135074,-2.913924,1.695640,-0.013124,-2.997246,1.470585,0.009660,-3.006725,1.177529,-0.047918,-2.780366,1.070342,0.318885,-2.979744,1.475396,0.353364,-3.090050,1.201115,0.396430,-3.043206,0.935388
80.000000,2.666667,0.156312,-2.938194,1.027746,0.100632,-2.959656,0.922731,0.128351,-3.059175,0.517224,0.234187,-3.176568,0.105028,0.219643,-2.934487,0.911171,0.250337,-2.832338,0.526653,0.246445,-2.664841,0.113239,0.165973,-2.980207,1.143058,0.154368,-2.979753,1.288099,0.160675,-2.945735,1.342680,0.170587,-2.941705,1.527807,0.135194,-2.885180,1.692278,-0.013473,-2.970006,1.466563,0.008103,-2.978712,1.173367,-0.049263,-2.749951,1.072395,0.318859,-2.949394,1.470470,0.354246,-3.058434,1.195717,0.396394,-3.008708,0.930447
81.000000,2.700000,0.153976,-2.910181,1.023945,0.099078,-2.933594,0.918936,0.128942,-3.046405,0.517847,0.232881,-3.174322,0.108870,0.217594,-2.906118,0.907573,0.245042,-2.807191,0.521742,0.232924,-2.642756,0.107035,0.164110,-2.951076,1.139693,0.153185,-2.950711,1.284799,0.159582,-2.916530,1.339244,0.170416,-2.912971,1.524320,0.135692,-2.856495,1.688984,-0.013826,-2.943115,1.463133,0.008370,-2.952510,1.170019,-0.049500,-2.723869,1.069067,0.318508,-2.918983,1.465812,0.354967,-3.026233,1.190377,0.396428,-2.973154,0.925763
82.000000,2.733333,0.151297,-2.881881,1.021772,0.097229,-2.907138,0.916760,0.125912,-3.023772,0.516892,0.232011,-3.170135,0.116154,0.215204,-2.877362,0.905613,0.236626,-2.779680,0.518937,0.226612,-2.630959,0.097045,0.161871,-2.921743,1.137909,0.152081,-2.921543,1.283113,0.158537,-2.887063,1.337320,0.170434,-2.883844,1.522325,0.135998,-2.827007,1.686912,-0.014347,-2.915706,1.460041,0.011018,-2.927938,1.167365,-0.049517,-2.701742,1.061745,0.318295,-2.888438,1.462329,0.354646,-2.992490,1.185396,0.396282,-2.935978,0.921677
83.000000,2.766667,0.148339,-2.853721,1.021647,0.096038,-2.881011,0.916167,0.119565,-2.992969,0.514280,0.231368,-3.163132,0.127018,0.213256,-2.848056,0.906228,0.233709,-2.754665,0.518208,0.226414,-2.617713,0.091455,0.158841,-2.892663,1.138168,0.150332,-2.892379,1.283469,0.157062,-2.857694,1.337479,0.170483,-2.854745,1.522363,0.136613,-2.798177,1.687204,-0.014799,-2.889649,1.458683,0.015500,-2.904261,1.166707,-0.049616,-2.684073,1.049643,0.317996,-2.857017,1.460319,0.354264,-2.958440,1.182196,0.395878,-2.899593,0.919092
84.000000,2.800000,0.145278,-2.825878,1.024521,0.095867,-2.854317,0.917731,0.107303,-2.953396,0.511144,0.229260,-3.149832,0.143114,0.212454,-2.818606,0.910787,0.233306,-2.727347,0.522180,0.223977,-2.612839,0.087547,0.154242,-2.864645,1.141269,0.147830,-2.862786,1.286686,0.154795,-2.828161,1.340706,0.170052,-2.825462,1.525422,0.136832,-2.769192,1.690547,-0.015446,-2.864286,1.461501,0.022159,-2.881331,1.170716,-0.048968,-2.672293,1.034687,0.316889,-2.824680,1.461776,0.353414,-2.922272,1.182040,0.394227,-2.863134,0.918862
85.000000,2.833333,0.143200,-2.798773,1.030758,0.096327,-2.827112,0.922560,0.089693,-2.912900,0.512205,0.222861,-3.130518,0.163819,0.212318,-2.789150,0.918656,0.231554,-2.704761,0.528073,0.222375,-2.610973,0.087470,0.150733,-2.838479,1.147245,0.145422,-2.836082,1.292706,0.152270,-2.801445,1.346735,0.169492,-2.796995,1.531201,0.136750,-2.740010,1.696144,-0.016460,-2.839223,1.468606,0.030384,-2.858945,1.179655,-0.048198,-2.667170,1.019888,0.315347,-2.792291,1.466799,0.351578,-2.886164,1.185481,0.391882,-2.826486,0.922356
86.000000,2.866667,0.140196,-2.772489,1.036710,0.094193,-2.800109,0.927838,0.066729,-2.868028,0.514492,0.211965,-3.103776,0.186830,0.209650,-2.760470,0.925140,0.229459,-2.684770,0.532443,0.221112,-2.608901,0.087665,0.147793,-2.813560,1.152618,0.141757,-2.809233,1.297991,0.148240,-2.774559,1.352046,0.167357,-2.768305,1.536222,0.136329,-2.711345,1.701576,-0.018088,-2.814841,1.476998,0.038762,-2.837539,1.190493,-0.047123,-2.668973,1.005583,0.311893,-2.760985,1.472550,0.350638,-2.852590,1.190733,0.390442,-2.790190,0.928280
87.000000,2.900000,0.137888,-2.748907,1.041537,0.092065,-2.776487,0.932561,0.041407,-2.821274,0.518052,0.199067,-3.070672,0.210163,0.206682,-2.734483,0.929817,0.226704,-2.668825,0.534952,0.220036,-2.607642,0.087411,0.146734,-2.790845,1.156961,0.139480,-2.784712,1.302188,0.145130,-2.749354,1.355818,0.164964,-2.740584,1.539778,0.134709,-2.683422,1.705221,-0.020397,-2.789362,1.482389,0.044099,-2.819837,1.198731,-0.046925,-2.675445,0.993193,0.308750,-2.730743,1.476699,0.350325,-2.821900,1.195195,0.387780,-2.753199,0.934232
